RecordID,Phone Number,AutomatedFlag,CS Rating
936,(238) 261-730,1,5
937,(371) 115-2630,1,4
938,(355) 825-3878,0,3
939,(506) 281-5307,1,4
940,(521) 227-2388,0,4
941,(387) 283-4810,0,2
942,(621) 112-7318,1,2
943,(567) 702-183,0,5
944,(131) 231-3793,0,2
945,(297) 512-2459,0,3
946,(174) 649-8314,1,1
947,(344) 447-6057,0,3
948,(516) 563-2528,0,2
949,(398) 718-6110,0,1
950,(725) 285-2135,0,2
951,(480) 716-6627,0,1
952,(644) 645-410,0,4
953,(258) 927-2245,1,5
954,(686) 171-4507,1,5
955,(277) 246-8531,0,3
956,(356) 283-4809,0,5
957,(582) 139-1091,0,5
958,(425) 360-5145,0,3
959,(435) 509-9184,1,5
960,(777) 345-3869,0,1
961,(110) 461-5237,0,3
962,(510) 523-9353,0,1
963,(573) 903-5596,1,1
964,(485) 935-7699,0,2
965,(348) 935-9058,0,4
966,(629) 997-5112,0,2
967,(484) 661-8114,0,2
968,(215) 697-9627,1,1
969,(503) 859-4799,0,4
970,(423) 975-6540,0,2
971,(370) 264-5485,0,4
972,(233) 826-9202,0,2
973,(459) 384-8226,0,5
974,(473) 412-1088,0,5
975,(293) 954-7785,0,3
976,(347) 366-165,0,2
977,(408) 433-8957,0,3
978,(381) 138-1083,0,4
979,(523) 649-2579,0,5
980,(788) 777-6108,0,2
981,(112) 942-1487,1,2
982,(671) 532-674,0,5
983,(528) 368-4269,0,2
984,(202) 452-5890,0,1
985,(677) 768-377,0,5
986,(257) 998-4039,0,3
987,(625) 675-593,0,4
988,(340) 729-97,0,5
989,(661) 537-3847,0,5
990,(672) 815-9675,1,3
991,(567) 318-5213,1,5
992,(457) 158-4079,0,2
993,(150) 152-832,0,4
994,(532) 211-49,0,2
995,(258) 798-6136,0,1
996,(750) 795-149,1,4
997,(388) 673-4173,0,4
998,(546) 286-7815,0,3
999,(523) 201-8121,0,1
1000,(786) 444-9848,1,1
