Store ID,City,State,Zip Code,Category Sales,Product Count,Size
1159,Long Beach,CA,90805,27480.19,7,Large
1160,Fremont,CA,94538,59118.72,6,Large
1161,San Diego,CA,92154,53696.72,5,Large
1162,Simi Valley,CA,93065,5719.34,5,Large
1163,Duarte,CA,91010,3838.8,5,Large
1164,Huntington Beach,CA,92646,39629.44,6,Large
1165,Oroville,CA,95965,36919.68,6,Large
1166,Redlands,CA,92373,7958.64,5,Large
1167,Panorama City,CA,91402,13137.84,5,Large
1168,Ventura,CA,93003,7320.56,5,Large
1169,El Cajon,CA,92020,5285.95,6,Medium
1170,Madera,CA,93637,634.58,4,Large
1171,Norwalk,CA,90650,28973.38,6,Large
1172,Pittsburg,CA,94565,12100,5,Large
1173,Livermore,CA,94551,26504.88,6,Large
1174,Red Bluff,CA,96080,1284.48,5,Large
1175,Barstow,CA,92311,2701.28,5,Large
1176,Rohnert Park,CA,94928,498.12,4,Large
1177,Murrieta,CA,92562,11938.64,4,Large
1178,Indio,CA,92203,5038.85,4,Large
1179,Simi Valley,CA,93065,1400.56,4,Large
1180,Jackson,CA,95642,987.55,4,Large
1181,Lake Elsinore,CA,92532,1514.11,4,Large
1182,West Hills,CA,91307,386.8,5,Large
1183,La Mesa,CA,91942,3166.64,5,Large
1184,Garden Grove,CA,92841,480.8,3,Large
1185,Wheat Ridge,CO,80033,13324.32,6,Large
1186,Lakeside,CO,80212,68635.2,7,Large
1187,Torrington,CT,6790,53471.52,7,Large
1188,Stratford,CT,6614,1443.14,4,Large
1189,Derby,CT,6418,131772.48,6,Large
1190,Guilford,CT,6437,8658.88,5,Large
1191,Waterbury,CT,6705,6891.34,5,Large
1192,Norwich,CT,6360,6687.84,4,Large
1193,Bristol,CT,6010,9056.24,5,Large
1194,Norwalk,CT,6851,7727.5,5,Large
1195,Wilmington,DE,19808,16335.22,6,Large
1196,Tampa,FL,33610,50045.42,5,Large
1197,Pembroke Pines,FL,33027,14420.08,4,Large
1198,Naples,FL,34112,628.41,5,Large
1199,Gainesville,FL,32608,30452.4,6,Large
1200,Miami,FL,33174,2593.84,5,Large
1201,Atlanta,GA,30349,5010.07,5,Large
1202,Sylvester,GA,31791,47373.31,7,Large
1203,East Point,GA,30344,1715.66,5,Large
1204,Augusta,GA,30909,1013.4,3,Large
1205,Stone Mountain,GA,30083,8964.31,6,Large
1206,Kapolei,HI,96707,40329.68,5,Large
1207,Pearl City,HI,96782,37060.13,7,Large
1208,Waipahu,HI,96797,29680.08,6,Large
1209,Meridian,ID,83642,227372.32,8,Large
1210,Matteson,IL,60443,53341.36,7,Large
1211,Vernon Hills,IL,60061,1940.32,3,Large
1212,Centralia,IL,62801,33178.96,6,Large
1213,Rolling Meadows,IL,60008,11633.26,5,Large
1214,Skokie,IL,60076,602.58,3,Large
1215,Rockford,IL,61109,17300.21,7,Large
1216,Palatine,IL,60074,36396.96,6,Large
1217,Rensselaer,IN,47978,30435.71,7,Large
1218,Greenwood,IN,46143,15811.28,7,Large
1219,Danville,IN,46122,44168.77,5,Large
1220,Overland Park,KS,66204,82936.04,6,Large
1221,Shepherdsville,KY,40165,3974.8,5,Large
1222,Georgetown,KY,40324,12203.05,5,Large
1223,Ponchatoula,LA,70454,14055.76,5,Large
1224,Shreveport,LA,71107,36749.09,7,Large
1225,Falmouth,ME,4105,51518.21,6,Large
1226,La Plata,MD,20646,11595.36,5,Large
1227,Waldorf,MD,20601,13630.85,6,Large
1228,Abingdon,MD,21009,416.98,3,Large
1229,Westminster,MD,21157,24536.2,7,Large
1230,Clinton,MD,20735,6431.24,4,Large
1231,Baltimore,MD,21220,5770.86,5,Large
1232,Framingham,MA,1701,21416.56,6,Large
1233,West Boylston,MA,1583,304.32,3,Large
1234,Abington,MA,2351,9907.39,4,Large
1235,Quincy,MA,2169,1085.52,5,Large
1236,Wareham,MA,2571,1968.32,3,Large
1237,Bellingham,MA,2019,105110.21,8,Large
1238,Sturbridge,MA,1566,23516.56,6,Large
1239,Teaticket,MA,2536,43232.32,7,Large
1240,Lansing,MI,48912,25649.02,6,Large
1241,Ypsilanti,MI,48197,60099.16,7,Large
1242,Lakeville,MN,55044,1262.72,4,Large
1243,Eagan,MN,55123,1361.4,3,Large
1244,Inver Grove Heights,MN,55076,40365.84,5,Large
1245,Cottage Grove,MN,55016,32520.64,6,Medium
1246,St Cloud,MN,56301,45218.21,5,Large
1247,Mount Vernon,MO,65712,3546.05,4,Large
1248,Las Vegas,NV,89110,47176.16,5,Large
1249,Littleton,NH,3561,3834.64,4,Large
1250,West Lebanon,NH,3784,405.14,5,Large
1251,Keene,NH,3431,3996.34,6,Large
1252,Cedar Knolls,NJ,7927,38552.24,6,Large
1253,Clinton,NJ,8809,25610.8,6,Large
1254,East Brunswick,NJ,8816,37162.27,5,Large
1255,Audubon,NJ,8106,103616.88,6,Large
1256,Old Bridge,NJ,8857,10218.53,6,Large
1257,East Windsor,NJ,8520,10651.26,5,Large
1258,Rio Grande,NJ,8242,7927.19,4,Large
1259,Pennsville,NJ,8070,20462.24,7,Large
1260,Union,NJ,7083,1694.64,4,Large
1261,Marlton,NJ,8053,18374.88,5,Large
1262,Branchburg,NJ,8876,24460.03,7,Large
1263,Cinnaminson,NJ,8077,11317.9,5,Large
1264,Riverhead,NY,11901,13776.72,4,Large
1265,Westbury,NY,11590,5663.04,5,Large
1266,East Setauket,NY,11733,38133.5,5,Large
1267,Islandia,NY,11749,5138.5,5,Large
1268,Warsaw,NY,14569,3762,6,Large
1269,Middle Island,NY,11953,48066.51,7,Large
1270,Mohegan Lake,NY,10547,101907.79,6,Large
1271,Knightdale,NC,27545,283.54,3,Large
1272,Burgaw,NC,28425,20982.78,7,Large
1273,Pisgah Forest,NC,28768,12499.68,5,Large
1274,Chapel Hill,NC,27517,18642.12,7,Large
1275,North Canton,OH,44720,14817.28,7,Large
1276,Parma,OH,44129,3389.86,5,Large
1277,Delaware,OH,43015,99.98,3,Large
1278,Dublin,OH,43016,81.37,4,Large
1279,Tigard,OR,97223,21059.28,7,Large
1280,Eugene,OR,97408,1003.02,4,Large
1281,Happy Valley,OR,97086,84743.21,7,Large
1282,Gettysburg,PA,17325,218.05,4,Large
1283,Montoursville,PA,17754,1853.38,4,Large
1284,Wyomissing,PA,19610,4415.84,5,Large
1285,Norristown,PA,19401,547.92,4,Large
1286,Philadelphia,PA,19114,23389.76,7,Large
1287,Warrington,PA,18976,37564,5,Large
1288,Gibsonia,PA,15044,7225.92,5,Large
1289,Eddystone,PA,19022,2083.08,4,Large
1290,Warwick,RI,2886,64849.84,5,Large
1291,Pickens,SC,29671,18796.16,5,Large
1292,Greenwood,SC,29646,8694.78,5,Large
1293,New Tazewell,TN,37825,5052.48,5,Large
1294,Sweetwater,TN,37874,281.76,3,Large
1295,Hidalgo,TX,78557,68899.82,6,Large
1296,Navasota,TX,77868,4236.96,5,Large
1297,Horizon City,TX,79928,300.16,5,Large
1298,Ballinger,TX,76821,117776.8,7,Large
1299,Hallettsville,TX,77964,33868.32,6,Large
1300,Donna,TX,78537,3998.88,5,Large
1301,San Antonio,TX,78218,68116.22,6,Large
1302,Edinburg,TX,78542,608.26,4,Large
1303,Victoria,TX,77901,2252.56,6,Large
1304,San Antonio,TX,78264,684.56,4,Large
1305,Cibolo,TX,78108,5933.88,6,Large
1306,Helotes,TX,78023,32673.02,6,Large
1307,Palestine,TX,75801,1265.04,4,Large
1308,Kyle,TX,78640,11849.16,6,Large
1309,Ft. Worth,TX,76114,8530.27,6,Large
1310,Bryan,TX,77807,8060.4,6,Large
1311,Rutland,VT,5701,3656.67,5,Large
1312,Richmond,VA,23230,46497.92,6,Large
1313,Vienna,VA,22182,2086.56,5,Large
1314,Alexandria,VA,22306,14664.08,6,Large
1315,Richmond,VA,23284,28621.44,7,Large
1316,Spokane,WA,99205,17033.4,6,Large
1317,Everett,WA,98204,44542.63,6,Large
1318,Lynnwood,WA,98087,298.24,4,Large
1319,Bellevue,WA,98006,24663.68,6,Large
1320,Buffalo,WV,25033,24260.52,7,Large
1321,Hudson,WI,54016,40936.9,7,Large
1322,Stoughton,WI,53589,8299.04,5,Large
1323,West Milwaukee,WI,53215,10300.4,4,Large
1324,Atlanta,GA,30354,1199.18,4,Large
1325,Mobile,AL,36608,6151.52,5,Large
1326,Decatur,AL,35601,24600.1,7,Large
1327,Phenix City,AL,36870,49.15,4,Large
1328,Birmingham,AL,35215,8680.94,5,Large
1329,Mobile,AL,36609,119.33,3,Large
1330,Auburn,AL,36832,43580,5,Large
1331,Huntsville,AL,35802,1857.54,5,Large
1332,Florence,AL,35630,17570.16,7,Large
1333,Montgomery,AL,36116,699.82,3,Large
1334,Marana,AZ,85741,16374.4,7,Large
1335,Tucson,AZ,85705,94.36,3,Large
1336,Tucson,AZ,85710,9523.6,5,Large
1337,Mesa,AZ,85213,6223.58,5,Large
1338,Tucson,AZ,85706,28006.64,6,Large
1339,Chandler,AZ,85225,2296.96,4,Large
1340,Chandler,AZ,85226,5366.98,5,Large
1341,Mesa,AZ,85204,62529.6,5,Large
1342,Springdale,AR,72762,11904.16,4,Large
1343,Springdale,AR,72764,45225.04,7,Large
1344,Fort Smith,AR,72903,22539.12,7,Large
1345,Marion,AR,72364,65185.92,7,Large
1346,Bentonville,AR,72712,5777.63,4,Large
1347,Bentonville,AR,72712,698.56,4,Large
1348,Greenbrier,AR,72058,22090.88,6,Large
1349,Pea Ridge,AR,72751,16836.29,6,Large
1350,Rogers,AR,72756,7922.78,4,Large
1351,Jonesboro,AR,72404,36319.87,7,Large
1352,Lincoln,CA,95648,32177.44,5,Large
1353,Pleasanton,CA,94566,964.32,4,Large
1354,Diamond Bar,CA,91765,91018.75,6,Large
1355,Woodland,CA,95776,21088.64,6,Large
1356,Citrus Heights,CA,95610,3501.56,6,Large
1357,Downey,CA,90242,11655,5,Medium
1358,Corona,CA,92882,187146.11,7,Large
1359,Visalia,CA,93291,28334.08,7,Large
1360,San Jose,CA,95129,83910.96,7,Large
1361,Granite Bay,CA,95746,242.5,3,Large
1362,Oxnard,CA,93036,6867.79,4,Large
1363,La Puente,CA,91744,3249.04,4,Large
1364,Camarillo,CA,93010,4533.76,5,Large
1365,La Mirada,CA,90638,6563.9,5,Large
1366,Coachella,CA,92236,12985.73,4,Large
1367,Simi Valley,CA,93063,2700.98,4,Large
1368,La Mesa,CA,91942,1180.78,4,Large
1369,San Jose,CA,95129,1251.95,4,Large
1370,Sacramento,CA,95823,1400.88,3,Large
1371,Turlock,CA,95380,33314.84,6,Large
1372,Vacaville,CA,95687,78780.88,6,Large
1373,Rocklin,CA,95677,31318.56,7,Large
1374,Escondido,CA,92027,20935.44,7,Large
1375,Colorado Springs,CO,80909,14138.48,4,Large
1376,Aurora,CO,80015,3019.04,4,Large
1377,Aurora,CO,80010,2043.07,5,Large
1378,Thornton,CO,80229,105.12,3,Large
1379,Centennial,CO,80015,8813.36,5,Large
1380,Colorado Springs,CO,80915,9809.38,4,Large
1381,Hialeah Gardens,FL,33018,27554.69,6,Large
1382,Greenacres,FL,33467,15936.8,7,Large
1383,Orlando,FL,32837,7709.84,5,Large
1384,Lake Worth,FL,33449,182628.94,7,Large
1385,Orlando,FL,32807,40456.72,6,Large
1386,West Palm Beach,FL,33411,40856.19,5,Large
1387,St Petersburg,FL,33712,173295.68,7,Large
1388,Boynton Beach,FL,33436,4369.68,6,Large
1389,Sarasota,FL,34239,14061.39,4,Large
1390,Orlando,FL,32828,50856.88,6,Large
1391,Jacksonville,FL,32277,48367.79,6,Large
1392,Jacksonville,FL,32224,250379.52,8,Large
1393,Largo,FL,33774,85732.64,6,Large
1394,Miami Gardens,FL,33055,30636.48,7,Large
1395,Orlando,FL,32825,377.66,4,Large
1396,Port St Lucie,FL,34986,16454.08,7,Large
1397,Cape Coral,FL,33991,17412.9,5,Large
1398,Pensacola,FL,32534,29140.16,6,Large
1399,Spring Hill,FL,34609,1742.24,4,Large
1400,Orlando,FL,32822,237.8,4,Large
1401,Oviedo,FL,32765,9925.08,4,Large
1402,Tampa,FL,33604,304847.6,6,Large
1403,Orlando,FL,32805,674.32,4,Large
1404,Melbourne,FL,32901,47741.52,6,Large
1405,Homestead,FL,33033,18013.32,7,Large
1406,Hephzibah,GA,30815,5304.42,5,Large
1407,Gainesville,GA,30501,5754.72,5,Large
1408,Albany,GA,31701,8009.52,5,Large
1409,Tifton,GA,31794,3248.13,5,Large
1410,Augusta,GA,30907,3961.54,5,Large
1411,Gainesville,GA,30504,4358.48,4,Medium
1412,Marietta,GA,30008,412.16,5,Large
1413,Snellville,GA,30078,560.56,5,Large
1414,Tucker,GA,30084,4439.07,5,Large
1415,Marietta,GA,30064,1312.4,4,Large
1416,Nampa,ID,83651,3846.88,4,Large
1417,Chicago,IL,60620,30.3,2,Large
1418,Chicago,IL,60661,4068.12,5,Large
1419,Chicago,IL,60609,10432.08,6,Large
1420,Indianapolis,IN,46224,34081.52,6,Large
1421,Indianapolis,IN,46227,63375.22,6,Large
1422,Indianapolis,IN,46228,154670.72,6,Large
1423,Derby,KS,67037,2613.63,4,Large
1424,Liberal,KS,67901,6623.04,6,Large
1425,Garden City,KS,67846,9895.44,5,Large
1426,Wichita,KS,67207,32471.6,5,Large
1427,Louisville,KY,40216,4238.64,6,Large
1428,Lexington,KY,40515,10558.85,6,Large
1429,Radcliff,KY,40160,38122.34,6,Large
1430,Harvey,LA,70058,6926.7,4,Large
1431,Pineville,LA,71360,8397.12,4,Large
1432,Morgan City,LA,70380,52956.29,7,Large
1433,Thibodaux,LA,70301,118686.85,7,Large
1434,Denham Springs,LA,70726,12420.48,5,Large
1435,Prairieville,LA,70769,17633.12,7,Large
1436,Shreveport,LA,71106,7351.76,6,Large
1437,Monroe,LA,71201,134467.28,7,Large
1438,Baton Rouge,LA,70816,11380.08,5,Large
1439,Ruston,LA,71270,18968.25,6,Large
1440,Gulfport,MS,39507,29523.84,7,Large
1441,Cape Girardeau,MO,63701,23720.72,6,Large
1442,Joplin,MO,64804,25297.51,6,Large
1443,Springfield,MO,65802,834.4,5,Large
1444,Kansas City,MO,64119,15465.04,6,Large
1445,Blue Springs,MO,64014,6107.92,4,Large
1446,Omaha,NE,68134,3443.44,5,Large
1447,La Vista,NE,68128,3237.52,6,Large
1448,Omaha,NE,68131,28888.06,6,Large
1449,Las Vegas,NV,89130,12.35,3,Large
1450,Las Vegas,NV,89129,13352.4,6,Large
1451,North Las Vegas,NV,89081,984.54,4,Large
1452,Las Vegas,NV,89183,31689.12,5,Large
1453,Alameda,NM,87114,5670.6,6,Large
1454,Albuquerque,NM,87112,4718.48,4,Large
1455,Levittown,NY,11756,65997.31,5,Large
1456,Winston Salem,NC,27106,5043.92,5,Large
1457,Goldsboro,NC,27534,746.56,5,Large
1458,Dallas,NC,28034,43693.6,6,Large
1459,Newton,NC,28658,25308,7,Large
1460,Hudson,NC,28638,25854.92,6,Large
1461,Charlotte,NC,28227,2020.64,4,Large
1462,Morrisville,NC,27560,11836.55,5,Large
1463,High Point,NC,27265,2993.26,6,Large
1464,Hickory W,NC,28602,2200.53,5,Large
1465,Cary,NC,27519,147123.68,8,Large
1466,Lumberton,NC,28358,422448.08,7,Large
1467,Goldsboro,NC,27534,4036.22,4,Large
1468,Archdale,NC,27263,159409.32,7,Large
1469,St. Pauls,NC,28384,3994.43,5,Large
1470,Jenks,OK,74037,15392.96,6,Large
1471,Owasso,OK,74055,2212.06,4,Large
1472,Tulsa,OK,74133,3675.76,6,Large
1473,Broken Arrow,OK,74012,13524.6,4,Large
1474,Edmond,OK,73034,2349.5,6,Large
1475,Midwest City,OK,73110,957.4,5,Large
1476,Broken Arrow,OK,74012,132901.52,8,Medium
1477,Norman,OK,73071,2676.38,5,Large
1478,Oklahoma City,OK,73109,725.76,3,Medium
1479,Moore,OK,73160,1279.87,5,Large
1480,West Linn,OR,97068,4280.64,4,Large
1481,Beaverton,OR,97008,6000.32,4,Large
1482,Ladson,SC,29456,20028.72,6,Large
1483,Rock Hill,SC,29730,1966.61,3,Large
1484,Orangeburg,SC,29115,39.12,3,Large
1485,Simpsonville,SC,29680,39232.24,7,Large
1486,Simpsonville,SC,29681,43611,5,Large
1487,Greenville,SC,29615,63021.22,6,Large
1488,Greenville,SC,29617,3764.88,5,Large
1489,Memphis,TN,38125,621.01,3,Large
1490,Sevierville,TN,37862,3109.68,5,Large
1491,Murfreesboro,TN,37128,469.36,4,Large
1492,Bartlett,TN,38135,36129.41,7,Large
1493,Clarksville,TN,37040,2818.05,5,Large
1494,Chattanooga,TN,37421,46212.29,6,Large
1495,Flower Mound,TX,75022,7024.51,5,Large
1496,El Paso,TX,79904,44.82,2,Large
1497,Mckinney,TX,75071,1841.28,5,Large
1498,Houston,TX,77084,388.51,4,Large
1499,Cedar Hill,TX,75104,19380.8,7,Large
1500,Farmers Branch,TX,75234,2203.94,4,Large
1501,Sachse,TX,75048,9329.04,6,Large
1502,Dallas,TX,75204,337.73,3,Large
1503,Katy,TX,77450,705.18,4,Large
1504,Cypress,TX,77433,50882.04,7,Large
1505,Mansfield,TX,76063,4855.49,4,Large
1506,Richardson,TX,75081,4353.02,5,Large
1507,Mesquite,TX,75150,3697.47,5,Large
1508,Plano,TX,75025,50867.44,6,Large
1509,Cypress,TX,77429,17095.44,7,Large
1510,Rockwall,TX,75087,62.57,2,Large
1511,Garland,TX,75040,690.72,5,Large
1512,Cypress,TX,77433,5732.29,6,Large
1513,Amarillo,TX,79109,33.94,2,Large
1514,Tyler,TX,75703,18.16,3,Large
1515,Pearland,TX,77584,161.36,3,Large
1516,Houston,TX,77096,1666.76,4,Large
1517,Texarkana,TX,75503,56232.8,6,Large
1518,El Paso,TX,79912,830.37,5,Large
1519,Fort Worth,TX,76244,39666.4,7,Large
1520,San Antonio,TX,78249,988.02,4,Large
1521,Lewisville,TX,75077,1839.52,4,Large
1522,Garland,TX,75040,44816.52,6,Large
1523,Carrollton,TX,75007,37558.05,7,Large
1524,Richland Hills,TX,76118,20124.77,6,Large
1525,Dallas,TX,75228,153.34,4,Large
1526,South Jordan,UT,84095,425.92,3,Large
1527,Draper,UT,84020,452.1,4,Large
1528,Hampton,VA,23666,56.96,2,Large
1529,Williamsburg,VA,23188,26735.68,7,Large
1530,Roanoke,VA,24013,23190.38,7,Large
1531,Forest,VA,24551,439.36,4,Large
1532,Virginia Beach,VA,23464,15223.73,6,Large
1533,Virginia Beach,VA,23453,26996.98,7,Large
1534,Lacey,WA,98503,7673.2,5,Large
1535,Vancouver,WA,98662,5170.16,5,Large
1536,Mt. Pleasant,WI,53406,12743.18,5,Large
1537,Rogers,AR,72758,2262.72,5,Large
1538,Gulf Shores,AL,36542,5489.52,6,Large
1539,Montgomery,AL,36117,13750.08,5,Large
1540,Andalusia,AL,36420,8761.28,4,Large
1541,Hartselle,AL,35640,2643.65,6,Large
1542,Springville,AL,35146,5333.38,4,Large
1543,Owens Cross Roads,AL,35763,13633.12,5,Large
1544,Hueytown,AL,35023,5030.56,5,Large
1545,Saraland,AL,36571,907.5,4,Large
1546,Thomasville,AL,36784,89.02,3,Large
1547,Centre,AL,35960,654.96,4,Large
1548,Phenix City,AL,36867,6823.78,6,Large
1549,Florence,AL,35633,13180.94,5,Large
1550,Birmingham,AL,35235,17383.84,6,Large
1551,Greenville,AL,36037,424.88,3,Large
1552,Hamilton,AL,35570,1388.4,3,Large
1553,Wasilla,AK,99654,412.99,4,Large
1554,Anchorage,AK,99515,5036.24,5,Large
1555,Prescott,AZ,86301,44428.07,6,Large
1556,Peoria,AZ,85345,4753.44,5,Large
1557,Bullhead City,AZ,86442,22873.44,6,Large
1558,Phoenix,AZ,85043,2657.34,4,Large
1559,Payson,AZ,85541,3402.64,4,Large
1560,Sierra Vista,AZ,85635,4710.48,5,Large
1561,Tucson,AZ,85741,255.98,3,Large
1562,Scottsdale,AZ,85260,4094.73,6,Large
1563,Parker,AZ,85344,26861.02,5,Large
1564,Phoenix,AZ,85018,15755.84,7,Large
1565,Phoenix,AZ,85031,56671.52,6,Large
1566,Flagstaff,AZ,86004,10254.96,4,Large
1567,Yuma,AZ,85364,7548.58,6,Large
1568,Yuma,AZ,85365,13765.28,4,Large
1569,San Tan Valley,AZ,85143,13554.58,6,Large
1570,Goodyear,AZ,85338,18789.12,6,Large
1571,Coolidge,AZ,85128,15243.54,6,Large
1572,Glendale,AZ,85301,6212.61,4,Large
1573,Cave Creek,AZ,85331,128345.31,7,Large
1574,Tucson,AZ,85730,45369.12,5,Large
1575,Chandler,AZ,85225,6630.5,5,Large
1576,Show Low,AZ,85901,7326.08,6,Large
1577,Surprise,AZ,85388,1914.88,4,Large
1578,Tucson,AZ,85716,2729.12,5,Large
1579,Buckeye,AZ,85326,20791.49,7,Large
1580,Queen Creek,AZ,85142,20220.72,7,Large
1581,Cabot,AR,72023,14051.2,5,Large
1582,Flippin,AR,72634,6044.56,5,Large
1583,Greenwood,AR,72936,5993.18,5,Large
1584,Mountain View,AR,72560,53811.63,6,Large
1585,North Little Rock,AR,72117,11382.11,4,Large
1586,Foothill Ranch,CA,92610,20434.88,6,Large
1587,Oceanside,CA,92057,10375.12,5,Large
1588,Salinas,CA,93907,15233.26,5,Large
1589,Gilroy,CA,95020,1074.59,5,Large
1590,Milpitas,CA,95035,104192.71,6,Large
1591,Roseville,CA,95661,237.04,4,Large
1592,Atwater,CA,95301,4068.42,6,Large
1593,Encinitas,CA,92024,20640.64,6,Large
1594,San Jose,CA,95118,6875.2,6,Large
1595,El Cajon,CA,92021,851.49,5,Large
1596,Hesperia,CA,92345,35249.81,7,Large
1597,Clovis,CA,93612,11495.43,5,Large
1598,Riverside,CA,92507,10695.07,6,Large
1599,Suisun City,CA,94585,1664.28,3,Large
1600,Hanford,CA,93230,15099.3,6,Large
1601,El Centro,CA,92243,1821.02,4,Large
1602,Palmdale,CA,93551,8674.72,5,Large
1603,Anaheim,CA,92801,57546,6,Large
1604,Redding,CA,96003,492884.8,8,Large
1605,Santa Clarita,CA,91350,14549.84,5,Large
1606,Bakersfield,CA,93312,58593.04,7,Large
1607,Kerman,CA,93630,6226.88,5,Large
1608,Palm Springs,CA,92264,34569.98,6,Large
1609,Vacaville,CA,95687,44966.72,5,Large
1610,Poway,CA,92064,77279.52,5,Large
1611,Palm Desert,CA,92211,117.44,3,Large
1612,Corona,CA,92881,29873.04,5,Large
1613,Yreka,CA,96097,70491.36,5,Large
1614,Bakersfield,CA,93306,34928,7,Large
1615,Roseville,CA,95678,6423.94,5,Large
1616,Marina,CA,93933,1862.59,5,Large
1617,Sacramento,CA,95821,7296.72,5,Large
1618,Dixon,CA,95620,15877.84,6,Large
1619,Anderson,CA,96007,30800.64,6,Large
1620,Victorville,CA,92392,95405.6,5,Large
1621,Corona,CA,92879,13979.84,5,Large
1622,Beaumont,CA,92223,11534.12,5,Large
1623,Rosemead,CA,91770,3799.68,4,Large
1624,Westminster,CO,80031,13550.88,4,Large
1625,Centennial,CO,80112,124,2,Large
1626,Highlands Ranch,CO,80130,970.32,4,Large
1627,Elizabeth,CO,80107,42946.72,7,Large
1628,Westminster,CO,80003,6917.4,4,Large
1629,Pueblo,CO,81005,21562.4,6,Large
1630,Fountain,CO,80817,33897.28,7,Large
1631,Englewood,CO,80110,3412.08,6,Large
1632,Commerce City,CO,80022,936.9,5,Large
1633,Brighton,CO,80602,17730.96,7,Large
1634,Lakewood,CO,80226,28074.24,6,Large
1635,Longmont,CO,80504,27274.08,6,Large
1636,Westminster,CO,80234,2360.16,5,Large
1637,Colorado Springs,CO,80915,39824.31,5,Large
1638,Grand Junction,CO,81501,57352.32,7,Large
1639,Fort Collins,CO,80524,11921.28,6,Large
1640,Fort Morgan,CO,80701,91922.3,6,Large
1641,Durango,CO,81303,6351.23,5,Large
1642,North Windham,CT,6256,22268.56,7,Large
1643,Hartford,CT,6106,19079.17,5,Large
1644,Cromwell,CT,6416,25208.96,5,Large
1645,Dover,DE,19901,4035.04,5,Large
1646,Milford,DE,19963,2451.02,5,Large
1647,Seaford,DE,19973,6429.42,6,Large
1648,Washington,DC,20001,21037.08,5,Large
1649,Miami Gardens,FL,33056,18790.92,7,Large
1650,Jacksonville,FL,32207,202860.32,7,Large
1651,Bradenton,FL,34202,5622.1,6,Large
1652,Pensacola,FL,32507,449.76,5,Large
1653,Niceville,FL,32578,14946.05,6,Large
1654,Miami,FL,33147,32954.72,6,Large
1655,Lake Worth,FL,33463,29640.51,7,Large
1656,Daytona Beach,FL,32119,1815.68,4,Large
1657,Lynn Haven,FL,32444,20098.56,6,Large
1658,Coral Springs,FL,33067,49539.46,7,Large
1659,Homosassa,FL,34446,26105.47,7,Large
1660,Lecanto,FL,34461,2331.37,4,Large
1661,Jacksonville,FL,32216,823.2,4,Large
1662,Sarasota,FL,34243,207.12,2,Large
1663,Lake Park,FL,33403,1245.52,4,Large
1664,Winter Haven,FL,33884,867.06,4,Large
1665,Starke,FL,32091,2192.67,5,Large
1666,Largo,FL,33760,84929.86,7,Large
1667,Kissimmee,FL,34746,1388,4,Large
1668,Gibsonton,FL,33534,22048.82,7,Large
1669,Orlando,FL,32819,21810.24,6,Large
1670,Tampa,FL,33612,452.93,4,Large
1671,St Petersburg,FL,33708,33241.34,5,Large
1672,Jacksonville,FL,32218,78363.36,5,Large
1673,Greenacres,FL,33415,10789.2,6,Large
1674,Kissimmee,FL,34744,21785.42,5,Large
1675,Gainesville,FL,32641,3262.4,6,Large
1676,Wimauma,FL,33598,8754.64,6,Large
1677,Macclenny,FL,32063,3299.44,6,Large
1678,Kendall,FL,33196,20464.99,7,Large
1679,Melbourne,FL,32940,5310.95,6,Large
1680,Avon Park,FL,33825,6217.42,5,Large
1681,Pensacola,FL,32534,2078.85,3,Large
1682,Tallahassee,FL,32312,855.9,5,Large
1683,Delray Beach,FL,33484,28882.56,7,Large
1684,Jacksonville,FL,32225,12893.23,6,Large
1685,Naples,FL,34110,936899.04,8,Large
1686,Hialeah,FL,33016,160579.04,8,Large
1687,Tampa,FL,33607,1518.16,3,Large
1688,Pompano Beach,FL,33064,5253.6,4,Large
1689,Englewood,FL,34224,5838.71,5,Large
1690,Summerfield,FL,34491,19289.82,5,Large
1691,Palm Harbor,FL,34684,8864.58,5,Medium
1692,Jacksonville,FL,32210,12707.04,5,Large
1693,Margate,FL,33063,53840.77,7,Large
1694,Jacksonville,FL,32205,27481.68,7,Large
1695,Jupiter,FL,33458,12636.32,5,Large
1696,The Villages,FL,32162,8815.44,5,Large
1697,Kissimmee,FL,34759,52237.52,7,Large
1698,Doral,FL,33126,117.22,3,Large
1699,Fort Myers,FL,33966,31725.44,6,Large
1700,Naples,FL,34109,203.98,3,Large
1701,Grovetown,GA,30813,12093.7,5,Large
1702,Lilburn,GA,30047,259.08,4,Large
1703,Warner Robins,GA,31093,2298.72,5,Large
1704,Milledgeville,GA,31061,9491.14,6,Large
1705,Dunwoody,GA,30338,11558.81,5,Large
1706,Lithia Springs,GA,30122,7683.12,5,Large
1707,Mcdonough,GA,30253,4452.88,5,Large
1708,Alpharetta,GA,30004,1581.41,4,Large
1709,Snellville,GA,30078,1915.6,4,Large
1710,Morrow,GA,30260,54100,5,Large
1711,Peachtree City,GA,30269,125484.13,7,Large
1712,Macon,GA,31211,3017.04,6,Large
1713,East Ellijay,GA,30540,34307.17,6,Large
1714,Hazlehurst,GA,31539,1902.64,3,Large
1715,Duluth,GA,30096,3073.1,5,Large
1716,Pooler,GA,31322,31089.68,5,Large
1717,Atlanta,GA,30316,2558.48,4,Large
1718,Valdosta,GA,31602,4420.51,6,Large
1719,Marietta,GA,30062,23487.55,5,Large
1720,Lawrenceville,GA,30044,28132.44,7,Large
1721,Buford,GA,30519,7936.66,6,Large
